,video_id,start_frame,end_frame,class,total_frames
3541,198_02_0014_0,131,176,8,391
3542,198_02_0014_0,281,341,9,391
3543,039_01_0017_4,146,329,24,349
3544,039_01_0017_4,95,131,9,349
3545,039_01_0017_4,302,334,9,349
3546,039_01_0017_4,118,220,49,349
3547,039_01_0015_0,147,174,29,313
3548,039_01_0015_0,99,126,27,313
3549,039_01_0015_0,92,119,8,313
3550,039_01_0015_0,240,267,8,313
3551,151_02_0032_D,0,152,39,308
3552,151_02_0032_D,149,304,22,308
3553,010_01_0031_10,93,120,15,162
3554,010_01_0031_10,51,133,9,162
3555,010_04_0039_1,8,378,11,397
3556,010_04_0039_1,42,71,8,397
3557,010_04_0039_1,336,363,7,397
3558,175_02_0014_A,0,147,21,261
3559,175_02_0014_A,200,260,49,261
3560,175_02_0014_A,0,83,9,261
3561,175_02_0014_A,104,260,7,261
3562,074_02_0039_0,24,122,6,268
3563,074_02_0039_0,135,264,5,268
3564,074_02_0039_0,0,173,19,268
3565,074_02_0039_0,189,261,39,268
3566,074_02_0039_I,0,79,7,342
3567,074_02_0039_I,167,340,5,342
3568,074_02_0039_I,0,168,0,342
3569,074_02_0039_I,0,198,23,342
3570,074_02_0039_I,198,341,21,342
3571,175_01_0016_0,0,177,41,411
3572,175_01_0016_0,204,407,33,411
3573,175_01_0016_0,171,239,7,411
3574,175_01_0016_0,279,329,9,411
3575,175_01_0016_0,338,407,7,411
3576,198_02_0038_C,0,345,49,346
3577,198_02_0038_C,0,173,8,346
3578,198_02_0038_C,170,345,9,346
3579,198_02_0038_0,122,213,49,310
3580,198_02_0038_0,205,308,28,310
3581,198_02_0038_0,0,133,9,310
3582,074_03_0037_A,0,51,6,425
3583,074_03_0037_A,0,292,21,425
3584,074_03_0037_A,292,423,20,425
3585,188_01_0020_0,0,59,30,228
3586,188_01_0020_0,54,227,24,228
3587,072_01_0003_1,0,305,12,306
3588,072_01_0003_1,0,305,28,306
3589,072_01_0003_1,63,212,38,306
3590,018_01_0012_0,101,169,10,409
3591,018_01_0012_0,0,407,49,409
3592,018_01_0012_0,92,116,31,409
3593,018_01_0012_0,113,160,29,409
3594,018_01_0012_0,168,207,30,409
3595,175_01_0023_A,0,381,8,382
3596,175_01_0023_A,179,381,20,382
3597,175_01_0023_B,29,410,8,426
3598,175_01_0023_B,208,422,20,426
3599,074_02_0018_F,284,418,7,426
3600,074_02_0018_F,0,17,44,426
3601,074_02_0018_F,17,116,32,426
3602,074_02_0018_F,113,302,19,426
3603,074_02_0018_F,302,425,23,426
3604,153_01_0020_0,237,255,10,318
3605,153_01_0020_0,116,314,7,318
3606,153_01_0020_0,0,314,37,318
3607,153_01_0020_0,0,314,28,318
3608,198_02_0005_3,101,408,49,413
3609,198_02_0005_3,65,135,8,413
3610,198_02_0005_3,152,198,8,413
3611,198_02_0005_3,269,393,9,413
3612,198_02_0005_3,210,240,29,413
3613,198_02_0005_3,240,282,30,413
3614,074_02_0006_0,0,27,5,301
3615,074_02_0006_0,39,60,6,301
3616,074_02_0006_0,93,117,5,301
3617,074_02_0006_0,170,209,6,301
3618,074_02_0006_0,261,297,5,301
3619,074_02_0006_0,0,297,21,301
3620,151_02_0004_1,36,128,22,412
3621,151_02_0004_1,131,237,22,412
3622,151_02_0004_1,224,267,23,412
3623,175_01_0019_A,0,363,41,364
3624,175_01_0019_A,0,122,7,364
3625,175_01_0019_A,180,363,7,364
3626,038_01_0014_0,0,265,50,307
3627,038_01_0014_0,1,64,8,307
3628,038_01_0014_0,19,110,0,307
3629,038_01_0014_0,140,211,0,307
3630,038_01_0014_0,260,305,22,307
3631,044_01_0016_0,63,156,49,386
3632,044_01_0016_0,201,230,49,386
3633,044_01_0016_0,235,300,49,386
3634,044_01_0016_0,342,366,7,386
3635,044_01_0016_0,305,366,49,386
3636,074_02_0033_E,105,289,8,290
3637,074_02_0033_E,0,100,21,290
3638,074_02_0033_E,100,289,19,290
3639,074_02_0033_T,78,161,5,364
3640,074_02_0033_T,156,263,7,364
3641,074_02_0033_T,293,362,5,364
3642,074_02_0033_T,0,362,19,364
3643,074_02_0033_Y,0,101,7,257
3644,074_02_0033_Y,131,255,5,257
3645,074_02_0033_Y,0,255,19,257
3646,074_02_0033_a,62,156,6,318
3647,074_02_0033_a,227,317,8,318
3648,074_02_0033_a,227,317,5,318
3649,074_02_0033_a,0,236,19,318
3650,074_02_0033_a,233,317,21,318
3651,039_02_0027_A,120,135,19,388
3652,039_02_0027_A,48,114,0,388
3653,039_02_0027_A,138,222,49,388
3654,039_02_0027_A,225,267,24,388
3655,039_02_0027_A,339,365,24,388
3656,039_02_0027_A,1,37,9,388
3657,039_02_0027_A,44,124,9,388
3658,039_02_0027_A,123,186,10,388
3659,039_02_0027_A,184,365,9,388
3660,039_02_0027_Q,6,21,19,427
3661,039_02_0027_Q,318,337,17,427
3662,039_02_0027_Q,24,108,49,427
3663,039_02_0027_Q,111,153,24,427
3664,039_02_0027_Q,225,270,24,427
3665,039_02_0027_Q,0,10,9,427
3666,039_02_0027_Q,9,72,10,427
3667,039_02_0027_Q,70,425,9,427
3668,039_02_0027_Y,258,277,17,307
3669,039_02_0027_Y,0,48,49,307
3670,039_02_0027_Y,51,93,24,307
3671,039_02_0027_Y,165,210,24,307
3672,039_02_0027_Y,0,12,10,307
3673,039_02_0027_Y,10,305,9,307
3674,039_02_0027_1,135,175,19,208
3675,039_02_0027_1,42,78,8,208
3676,039_02_0027_1,75,159,9,208
3677,039_02_0027_2,31,44,20,352
3678,039_02_0027_2,285,329,23,352
3679,039_02_0027_2,55,179,24,352
3680,039_02_0027_2,38,97,9,352
3681,039_02_0027_2,150,311,8,352
3682,039_02_0027_3,21,77,0,246
3683,039_02_0027_3,39,122,7,246
3684,039_02_0027_3,120,162,8,246
3685,039_02_0027_3,162,204,9,246
3686,188_01_0007_1,174,235,29,365
3687,188_01_0007_1,235,313,24,365
3688,188_01_0007_1,308,351,30,365
3689,064_02_0021_s,0,295,19,297
3690,064_02_0021_s,0,295,21,297
3691,198_01_0024_0,62,92,8,297
3692,198_01_0024_0,176,215,9,297
3693,198_01_0024_0,36,54,29,297
3694,198_01_0024_0,54,74,30,297
3695,198_01_0024_0,150,293,24,297
3696,105_02_0001_3,125,214,9,259
3697,105_02_0001_3,212,255,35,259
3698,074_02_0023_1,96,145,9,170
3699,074_02_0023_1,31,165,21,170
3700,042_01_0028_E,0,236,21,371
3701,042_01_0028_E,126,236,9,371
3702,037_01_0009_0,0,149,21,297
3703,037_01_0009_0,112,139,9,297
3704,042_02_0012_A,0,310,21,312
3705,042_02_0012_A,85,156,9,312
3706,042_02_0012_A,272,310,8,312
3707,042_02_0012_D,0,373,21,375
3708,042_02_0012_D,1,71,9,375
3709,042_02_0012_D,188,314,8,375
3710,042_02_0012_D,313,371,9,375
3711,042_01_0034_A,1,396,21,397
3712,042_01_0034_A,47,200,9,397
3713,042_01_0034_A,366,396,9,397
3714,010_03_0022_0,0,232,21,237
3715,010_03_0022_0,80,104,8,237
3716,038_01_0031_N,0,306,21,307
3717,038_01_0031_N,0,48,8,307
3718,010_01_0014_1,3,229,21,329
3719,010_01_0014_1,74,93,8,329
3720,130_01_0008_1,131,187,8,350
3721,130_01_0008_1,71,345,21,350
3722,010_01_0031_8,193,331,19,344
3723,010_01_0031_8,158,204,8,344
3724,186_01_0049_0,147,204,19,406
3725,186_01_0049_0,0,159,8,406
3726,099_01_0021_A,33,105,8,399
3727,099_01_0021_A,298,368,10,399
3728,099_01_0021_A,93,201,19,399
3729,099_01_0021_A,325,397,19,399
3730,010_02_0024_0,0,413,24,415
3731,010_02_0024_0,15,39,8,415
3732,117_02_0032_2,19,52,8,153
3733,117_02_0032_2,55,87,8,153
3734,117_02_0012_3,2,46,8,198
3735,117_02_0012_3,49,101,8,198
3736,186_03_0008_Q,0,83,8,440
3737,186_03_0008_Q,89,224,8,440
3738,186_03_0008_Q,293,439,8,440
3739,010_03_0035_0,0,294,24,295
3740,010_03_0035_0,69,85,9,295
3741,117_02_0003_1,149,204,9,302
3742,117_02_0003_1,207,301,9,302
3743,198_02_0038_B,0,303,49,304
3744,198_02_0038_B,0,125,8,304
3745,198_02_0038_B,152,303,9,304
3746,096_02_0009_0,183,357,49,376
3747,096_02_0009_0,321,371,8,376
3748,198_01_0028_G,12,63,9,272
3749,198_01_0028_G,0,270,49,272
3750,018_01_0025_D,137,190,9,376
3751,018_01_0025_D,0,374,49,376
3752,105_02_0022_F,0,126,0,444
3753,105_02_0022_F,168,221,19,444
3754,105_02_0022_F,219,254,9,444
3755,003_04_0027_C,0,383,21,384
3756,003_04_0027_C,336,383,9,384
3757,064_01_0007_`,277,371,8,373
3758,064_01_0007_`,0,371,21,373
3759,015_01_0006_3,0,369,11,370
3760,015_01_0006_3,252,342,9,370
3761,153_04_0008_B,260,298,9,333
3762,153_04_0008_B,0,113,19,333
3763,153_04_0008_B,113,281,12,333
3764,037_01_0027_A,0,325,24,335
3765,037_01_0027_A,0,43,21,335
3766,037_01_0027_A,210,325,21,335
3767,015_04_0001_0,128,200,10,262
3768,015_04_0001_0,191,260,9,262
3769,038_01_0004_1,55,126,23,151
3770,038_01_0004_1,57,126,8,151
3771,074_01_0043_E,0,51,9,256
3772,074_01_0043_E,117,255,8,256
3773,151_02_0018_2,0,324,8,325
3774,151_02_0018_2,0,324,9,325
3775,037_01_0020_C,0,298,21,300
3776,037_01_0020_C,0,42,30,300
3777,037_01_0021_G,136,176,30,348
3778,037_01_0021_G,2,346,21,348
3779,037_01_0020_A,3,354,21,356
3780,037_01_0020_A,55,98,30,356
3781,041_01_0005_1,17,125,8,238
3782,041_01_0005_1,17,136,17,238
3783,010_01_0018_E,0,339,21,341
3784,010_01_0018_E,0,339,24,341
3785,198_01_0022_3,92,177,49,182
3786,198_01_0022_3,57,98,9,182
3787,198_04_0039_0,27,174,49,293
3788,198_04_0039_0,237,291,49,293
3789,198_04_0039_0,27,81,9,293
3790,198_01_0017_0,294,345,49,376
3791,198_01_0017_0,96,269,9,376
3792,044_01_0010_1,83,147,8,242
3793,044_01_0010_1,227,237,49,242
3794,198_02_0032_A,14,443,49,445
3795,198_02_0032_A,2,90,8,445
3796,198_02_0032_A,224,246,8,445
3797,198_02_0032_A,243,318,9,445
3798,198_02_0032_D,2,419,49,421
3799,198_02_0032_D,0,78,8,421
3800,198_02_0032_D,212,234,8,421
3801,198_02_0032_D,231,306,9,421
3802,186_04_0047_G,78,173,19,374
3803,186_04_0047_G,228,369,20,374
3804,186_04_0047_G,0,282,8,374
3805,186_04_0047_G,20,182,4,374
3806,074_01_0042_j,0,128,8,431
3807,074_01_0042_j,147,285,8,431
3808,074_01_0042_j,0,201,11,431
3809,074_01_0042_j,212,430,20,431
3810,186_01_0057_I,42,330,19,332
3811,186_01_0057_I,0,97,6,332
3812,042_02_0005_Y,78,127,19,220
3813,042_02_0005_Y,0,42,9,220
3814,099_01_0024_E,0,58,9,226
3815,099_01_0024_E,73,224,19,226
3816,099_01_0008_D,0,98,9,294
3817,099_01_0008_D,57,149,19,294
3818,099_01_0008_D,154,199,19,294
3819,099_01_0008_D,221,292,19,294
3820,037_01_0035_G,0,339,21,341
3821,037_01_0035_G,0,60,8,341
3822,037_01_0035_E,26,365,21,367
3823,037_01_0035_E,0,87,8,367
3824,039_04_0013_1,81,126,24,154
3825,039_04_0013_1,72,100,9,154
3826,010_01_0036_D,2,318,24,319
3827,010_01_0036_D,0,11,9,319
3828,010_01_0036_D,162,180,8,319
3829,010_01_0036_A,38,390,24,391
3830,010_01_0036_A,2,47,9,391
3831,010_01_0036_A,198,216,8,391
3832,037_01_0037_H,31,94,30,355
3833,037_01_0037_H,94,134,29,355
3834,037_01_0037_H,133,174,30,355
3835,037_01_0037_H,167,269,31,355
3836,037_01_0037_H,0,352,21,355
3837,010_01_0036_G,0,336,24,337
3838,010_01_0036_G,153,171,8,337
3839,038_01_0008_0,171,201,8,362
3840,038_01_0008_0,171,357,50,362
3841,044_02_0013_A,57,304,49,305
3842,044_02_0013_A,0,304,7,305
3843,018_01_0025_B,189,242,9,376
3844,018_01_0025_B,2,54,2,376
3845,018_01_0025_B,0,374,49,376
3846,096_02_0029_3,1,41,19,154
3847,096_02_0029_3,41,77,10,154
3848,096_02_0029_3,92,152,17,154
3849,010_01_0012_1,0,28,8,147
3850,010_01_0012_1,0,28,10,147
3851,106_03_0005_Z,0,67,49,322
3852,106_03_0005_Z,67,111,19,322
3853,106_03_0005_Z,157,174,19,322
3854,106_03_0005_Z,117,321,24,322
3855,106_03_0005_Z,100,159,7,322
3856,054_02_0044_0,0,245,37,246
3857,054_02_0044_0,0,245,11,246
3858,054_02_0044_0,120,197,5,246
3859,054_02_0044_0,194,245,6,246
3860,198_02_0032_H,0,383,49,385
3861,198_02_0032_H,0,36,8,385
3862,198_02_0032_H,170,192,8,385
3863,198_02_0032_H,189,264,9,385
3864,160_02_0015_0,78,120,7,161
3865,160_02_0015_0,120,159,19,161
3866,153_02_0026_A,0,37,10,391
3867,153_02_0026_A,0,389,11,391
3868,074_01_0003_O,0,78,7,271
3869,074_01_0003_O,0,270,23,271
3870,074_01_0027_U,53,143,7,350
3871,074_01_0027_U,176,348,8,350
3872,074_01_0027_U,0,177,23,350
3873,074_01_0027_U,177,333,39,350
3874,106_03_0008_1,133,293,0,327
3875,106_03_0008_1,254,296,19,327
3876,010_01_0030_H,0,227,21,228
3877,010_01_0030_H,0,24,0,228
3878,106_02_0016_0,0,201,24,384
3879,106_02_0016_0,198,342,32,384
3880,074_03_0020_0,102,149,6,322
3881,074_03_0020_0,245,282,5,322
3882,074_03_0020_0,0,318,21,322
3883,189_01_0039_0,0,90,17,306
3884,189_01_0039_0,82,304,23,306
3885,151_02_0005_B,0,78,11,349
3886,151_02_0005_B,239,287,8,349
3887,042_04_0023_E,0,302,0,322
3888,042_04_0023_E,4,80,7,322
3889,042_04_0023_E,141,228,10,322
3890,106_01_0003_A,2,198,0,363
3891,106_01_0003_A,206,233,19,363
3892,106_01_0003_A,225,279,49,363
3893,106_01_0003_A,224,291,31,363
3894,106_01_0003_A,299,362,0,363
3895,106_01_0003_A,59,81,10,363
3896,106_01_0003_A,183,221,10,363
3897,151_02_0007_1,123,184,8,250
3898,151_02_0007_1,180,247,30,250
3899,064_01_0007_M,2,92,1,356
3900,064_01_0007_M,182,309,9,356
3901,064_01_0007_M,200,312,19,356
3902,064_01_0007_M,288,355,21,356
3903,064_01_0007_M,0,137,21,356
3904,074_01_0009_H,167,293,8,337
3905,074_01_0009_H,306,335,5,337
3906,074_01_0009_H,0,21,21,337
3907,074_01_0009_H,21,86,22,337
3908,099_01_0016_0,180,245,19,424
3909,099_01_0016_0,291,358,15,424
3910,015_01_0033_4,35,234,24,250
3911,015_01_0033_4,0,98,8,250
3912,015_01_0033_4,195,248,8,250
3913,188_04_0001_0,127,178,29,260
3914,188_04_0001_0,178,257,24,260
3915,175_01_0017_X,0,231,11,232
3916,175_01_0017_X,0,231,24,232
3917,175_01_0017_X,108,231,6,232
3918,064_01_0001_C,19,139,43,309
3919,064_01_0001_C,19,308,21,309
3920,074_01_0001_O,177,267,9,356
3921,074_01_0001_O,0,93,26,356
3922,074_01_0001_O,195,318,30,356
3923,003_02_0022_1,78,92,17,356
3924,003_02_0022_1,91,309,19,356
3925,175_01_0040_C,0,232,21,234
3926,175_01_0040_C,11,89,7,234
3927,175_01_0040_C,136,232,10,234
3928,175_01_0040_D,0,150,11,440
3929,175_01_0040_D,150,439,21,440
3930,175_01_0040_D,161,240,7,440
3931,175_01_0040_D,287,383,10,440
3932,175_01_0040_D,393,439,7,440
3933,042_02_0005_E,0,236,23,238
3934,042_02_0005_E,207,236,8,238
3935,054_05_0021_1,2,68,7,402
3936,054_05_0021_1,56,203,24,402
3937,018_01_0001_B,69,127,9,277
3938,018_01_0001_B,0,101,0,277
3939,018_01_0001_B,0,275,49,277
3940,198_02_0016_1,31,236,8,286
3941,198_02_0016_1,47,128,29,286
3942,015_02_0022_G,0,138,8,373
3943,015_02_0022_G,135,186,9,373
3944,015_02_0022_G,186,371,42,373
3945,015_02_0022_G,0,30,21,373
3946,042_02_0012_E,0,362,21,363
3947,042_02_0012_E,0,16,9,363
3948,042_02_0012_E,133,259,8,363
3949,042_02_0012_E,258,316,9,363
3950,042_02_0012_E,327,362,9,363
3951,172_01_0030_6,2,185,12,366
3952,172_01_0030_6,203,365,12,366
3953,172_01_0030_6,131,171,5,366
3954,172_01_0030_6,204,254,7,366
3955,198_01_0033_b,0,413,49,415
3956,198_01_0033_b,203,234,29,415
3957,198_01_0033_b,234,279,30,415
3958,198_01_0033_b,63,141,8,415
3959,064_01_0023_[,59,287,39,288
3960,064_01_0023_[,0,68,21,288
3961,198_01_0030_a,0,360,49,362
3962,198_01_0030_a,0,30,30,362
3963,198_01_0030_a,179,227,30,362
3964,198_01_0030_a,0,75,9,362
3965,198_01_0030_a,137,222,8,362
3966,198_01_0030_a,239,285,9,362
3967,015_02_0009_1,0,41,9,322
3968,015_02_0009_1,41,152,8,322
3969,015_02_0009_1,151,321,9,322
3970,106_01_0030_1,116,239,12,252
3971,106_01_0030_1,80,137,9,252
3972,042_04_0024_A,0,259,49,261
3973,042_04_0024_A,99,259,0,261
3974,010_01_0028_C,0,303,21,305
3975,010_01_0028_C,1,49,27,305
3976,010_01_0028_C,48,100,26,305
3977,010_01_0020_F,0,251,21,253
3978,010_01_0020_F,191,251,27,253
3979,010_02_0013_1,168,339,17,343
3980,010_02_0013_1,207,237,5,343
3981,037_01_0034_0,0,372,21,373
3982,037_01_0034_0,296,353,29,373
3983,099_01_0029_0,28,62,10,360
3984,099_01_0029_0,0,131,19,360
3985,099_01_0029_0,247,359,19,360
3986,198_01_0028_C,0,17,9,304
3987,198_01_0028_C,43,94,9,304
3988,198_01_0028_C,31,302,49,304
3989,037_01_0038_B,194,235,30,394
3990,037_01_0038_B,234,288,31,394
3991,037_01_0038_B,0,391,21,394
3992,074_01_0015_t,0,241,0,304
3993,074_01_0015_t,36,153,6,304
3994,074_01_0015_t,208,302,8,304
3995,074_01_0015_t,18,302,21,304
3996,183_01_0019_C,18,171,1,305
3997,183_01_0019_C,165,303,10,305
3998,074_03_0014_0,39,63,5,338
3999,074_03_0014_0,198,246,6,338
4000,074_03_0014_0,0,330,21,338
4001,089_01_0013_0,74,105,7,157
4002,089_01_0013_0,105,152,17,157
4003,175_03_0027_C,0,150,41,310
4004,175_03_0027_C,161,309,40,310
4005,175_03_0027_C,0,23,7,310
4006,175_03_0027_C,90,182,6,310
4007,175_03_0027_C,177,306,7,310
4008,130_01_0009_0,119,197,8,256
4009,130_01_0009_0,213,251,41,256
4010,106_03_0005_T,0,154,49,418
4011,106_03_0005_T,154,198,19,418
4012,106_03_0005_T,244,261,19,418
4013,106_03_0005_T,204,417,24,418
4014,106_03_0005_T,54,93,7,418
4015,106_03_0005_T,187,246,7,418
4016,074_02_0036_M,0,21,9,376
4017,074_02_0036_M,33,93,5,376
4018,074_02_0036_M,278,375,5,376
4019,074_02_0036_M,87,375,0,376
4020,074_02_0036_M,0,182,21,376
4021,074_02_0036_M,185,374,19,376
4022,074_01_0029_S,0,74,5,312
4023,074_01_0029_S,77,310,7,312
4024,074_01_0029_S,0,310,20,312
4025,106_02_0001_E,0,226,0,227
4026,106_02_0001_E,0,77,49,227
4027,106_02_0001_E,18,60,9,227
4028,160_01_0036_1,29,54,26,152
4029,160_01_0036_1,54,83,27,152
4030,074_05_0022_C,72,234,0,235
4031,074_05_0022_C,0,234,23,235
4032,042_04_0021_T,0,105,21,389
4033,042_04_0021_T,166,287,19,389
4034,042_04_0021_T,284,358,23,389
4035,042_04_0021_T,0,38,9,389
4036,042_04_0021_T,89,164,9,389
4037,042_04_0021_T,162,207,8,389
4038,042_04_0021_T,342,388,9,389
4039,038_05_0025_F,0,130,22,299
4040,038_05_0025_F,108,145,49,299
4041,038_05_0025_F,141,295,22,299
4042,038_05_0025_F,250,289,49,299
4043,039_03_0024_1,135,412,24,417
4044,039_03_0024_1,381,412,9,417
4045,074_01_0029__,0,131,7,306
4046,074_01_0029__,129,303,9,306
4047,074_01_0029__,0,201,20,306
4048,074_01_0029_^,0,170,7,345
4049,074_01_0029_^,168,342,9,345
4050,074_01_0029_^,0,240,20,345
4051,042_01_0006_P,31,59,9,295
4052,042_01_0006_P,95,153,5,295
4053,042_01_0006_P,145,180,6,295
4054,042_01_0006_P,178,252,9,295
4055,175_01_0017_D,0,254,11,256
4056,175_01_0017_D,59,254,24,256
4057,175_01_0017_D,0,117,7,256
4058,075_01_0034_H,0,180,7,322
4059,075_01_0034_H,241,321,7,322
4060,075_01_0034_H,160,265,22,322
4061,075_01_0034_I,61,253,7,255
4062,075_01_0034_I,0,85,22,255
4063,075_01_0034_I,140,253,11,255
4064,183_02_0032_A,0,347,7,349
4065,183_02_0032_A,323,347,9,349
4066,010_01_0030_D,0,271,21,272
4067,010_01_0030_D,0,43,27,272
4068,010_01_0030_D,22,67,0,272
4069,198_01_0030_E,2,65,26,310
4070,198_01_0030_E,65,309,49,310
4071,198_01_0030_E,287,309,30,310
4072,198_01_0030_E,158,210,9,310
4073,198_01_0030__,0,303,49,305
4074,198_01_0030__,24,105,30,305
4075,198_01_0030__,254,302,30,305
4076,198_01_0030__,45,150,9,305
4077,198_01_0030__,212,297,8,305
4078,037_01_0034_K,0,59,21,350
4079,037_01_0034_K,145,176,41,350
4080,037_01_0034_K,172,347,21,350
4081,037_01_0034_K,46,106,30,350
4082,037_01_0034_K,268,315,29,350
4083,153_01_0014_I,0,17,5,352
4084,153_01_0014_I,17,38,6,352
4085,153_01_0014_I,0,22,17,352
4086,153_01_0014_I,22,40,18,352
4087,153_01_0014_I,55,351,19,352
4088,153_01_0014_I,0,351,28,352
4089,153_01_0014_G,13,35,5,370
4090,153_01_0014_G,35,56,6,370
4091,153_01_0014_G,17,40,17,370
4092,153_01_0014_G,40,58,18,370
4093,153_01_0014_G,73,368,19,370
4094,153_01_0014_G,0,368,28,370
4095,175_05_0008_Z,0,125,43,289
4096,175_05_0008_Z,0,137,6,289
4097,175_05_0008_Z,0,288,8,289
4098,175_05_0008_^,0,39,23,417
4099,175_05_0008_^,15,195,43,417
4100,175_05_0008_^,357,415,43,417
4101,175_05_0008_^,0,60,9,417
4102,175_05_0008_^,69,206,6,417
4103,175_05_0008_^,69,414,8,417
4104,172_01_0020_0,0,315,21,316
4105,172_01_0020_0,147,189,9,316
4106,172_01_0020_0,255,309,10,316
4107,018_03_0010_0,0,324,49,329
4108,018_03_0010_0,277,310,48,329
4109,074_01_0019_T,79,219,8,444
4110,074_01_0019_T,216,282,5,444
4111,074_01_0019_T,352,442,9,444
4112,074_01_0019_T,0,442,21,444
4113,151_02_0003_A,0,11,9,335
4114,151_02_0003_A,2,170,22,335
4115,089_02_0035_2,28,118,19,292
4116,089_02_0035_2,118,176,17,292
4117,189_02_0034_A,0,188,19,340
4118,189_02_0034_A,167,337,17,340
4119,038_05_0025_E,0,139,22,308
4120,038_05_0025_E,117,154,49,308
4121,038_05_0025_E,150,304,22,308
4122,038_05_0025_E,259,298,49,308
4123,041_02_0019_E,0,82,20,246
4124,041_02_0019_E,0,146,20,246
4125,041_02_0019_E,0,244,20,246
4126,175_05_0024_E,41,315,13,316
4127,175_05_0024_E,41,315,11,316
4128,175_05_0024_E,0,147,7,316
4129,175_05_0024_E,156,315,10,316
4130,172_05_0035_10,123,152,17,153
4131,172_05_0035_10,89,140,10,153
4132,064_02_0013_L,0,222,11,305
4133,064_02_0013_L,270,304,21,305
4134,064_02_0013_L,93,155,8,305
4135,064_02_0013_L,0,248,11,305
4136,064_02_0013_L,5,95,6,305
4137,064_02_0013_L,261,304,8,305
4138,064_02_0013_O,0,219,11,431
4139,064_02_0013_O,267,430,21,431
4140,064_02_0013_O,90,152,8,431
4141,064_02_0013_O,0,245,11,431
4142,064_02_0013_O,2,92,6,431
4143,064_02_0013_O,258,356,8,431
4144,064_02_0013_O,420,430,8,431
4145,003_04_0027_A,0,48,41,385
4146,003_04_0027_A,0,384,21,385
4147,089_02_0035_0,0,51,38,151
4148,089_02_0035_0,51,69,48,151
4149,198_02_0018_A,0,441,49,445
4150,198_02_0018_A,218,377,9,445
4151,018_01_0009_0,343,390,10,399
4152,018_01_0009_0,0,397,49,399
4153,018_01_0009_0,188,222,31,399
4154,054_02_0016_0,0,21,43,153
4155,054_02_0016_0,20,41,47,153
4156,054_01_0049_0,24,47,43,151
4157,054_01_0049_0,47,65,47,151
4158,172_01_0019_0,2,89,30,235
4159,172_01_0019_0,81,122,9,235
4160,074_01_0007_A,2,45,6,301
4161,074_01_0007_A,74,153,6,301
4162,074_01_0007_A,210,282,6,301
4163,074_01_0007_A,0,299,21,301
4164,074_01_0007_E,0,36,6,396
4165,074_01_0007_E,65,144,6,396
4166,074_01_0007_E,201,273,6,396
4167,074_01_0007_E,354,395,5,396
4168,074_01_0007_E,0,395,21,396
4169,198_01_0036_0,0,144,49,269
4170,198_01_0036_0,144,178,19,269
4171,198_01_0036_0,115,162,8,269
4172,018_02_0002_B,0,251,49,252
4173,018_02_0002_B,0,79,31,252
4174,038_01_0015_1,120,153,22,347
4175,038_01_0015_1,148,294,50,347
4176,038_01_0017_3,85,189,22,292
4177,038_01_0017_3,187,267,50,292
4178,054_02_0037_0,0,325,23,401
4179,054_02_0037_0,99,400,24,401
4180,106_02_0024_F,0,368,35,369
4181,106_02_0024_F,57,89,8,369
4182,106_02_0024_F,260,276,5,369
4183,054_02_0023_0,0,171,21,351
4184,054_02_0023_0,171,255,44,351
4185,037_01_0012_A,0,187,21,390
4186,037_01_0012_A,58,133,30,390
4187,037_01_0012_A,138,181,30,390
4188,037_01_0012_C,0,196,21,363
4189,037_01_0012_C,67,142,30,363
4190,037_01_0012_C,147,190,30,363
4191,106_03_0005_`,0,189,24,316
4192,106_03_0005_`,207,255,29,316
4193,106_03_0005_`,255,280,30,316
4194,106_03_0005_`,274,315,24,316
4195,106_03_0005_`,213,313,49,316
4196,106_03_0005_`,89,135,10,316
4197,106_03_0005_`,154,215,9,316
4198,015_01_0021_0,20,117,10,336
4199,015_01_0021_0,65,189,12,336
4200,186_04_0038_C,222,411,13,414
4201,186_04_0038_C,15,225,9,414
4202,186_04_0038_C,204,413,8,414
4203,198_01_0033_J,0,75,29,379
4204,198_01_0033_J,0,377,49,379
4205,198_01_0033_J,0,20,8,379
4206,198_01_0033_J,288,366,8,379
4207,074_02_0036_L,33,135,9,301
4208,074_02_0036_L,147,207,5,301
4209,074_02_0036_L,201,299,0,301
4210,074_02_0036_L,0,296,21,301
4211,037_01_0037_E,0,40,30,219
4212,037_01_0037_E,33,135,31,219
4213,037_01_0037_E,0,218,21,219
4214,074_01_0024_N,0,41,10,315
4215,074_01_0024_N,132,212,7,315
4216,074_01_0024_N,281,314,5,315
4217,074_01_0024_N,0,140,21,315
4218,074_01_0024_N,155,314,20,315
4219,015_01_0035_E,101,237,11,408
4220,015_01_0035_E,0,207,8,408
4221,015_01_0035_E,336,378,8,408
4222,015_01_0035_A,122,227,11,390
4223,015_01_0035_A,0,227,8,390
4224,074_02_0039_A,4,208,7,414
4225,074_02_0039_A,296,413,5,414
4226,074_02_0039_A,1,297,0,414
4227,074_02_0039_A,94,327,23,414
4228,074_02_0039_A,327,413,21,414
4229,074_02_0039_E,0,157,7,402
4230,074_02_0039_E,245,401,5,402
4231,074_02_0039_E,0,246,0,402
4232,074_02_0039_E,43,276,23,402
4233,074_02_0039_E,276,401,21,402
4234,074_02_0018_N,200,334,7,342
4235,074_02_0018_N,0,32,32,342
4236,074_02_0018_N,29,218,19,342
4237,074_02_0018_N,218,341,23,342
