,video_id,t_start,t_end,class,score
22966,test0114,2.48,3.99,10,0.0136
22967,test0114,6.17,6.63,24,0.0136
22968,test0114,0.58,6.46,20,0.0135
22969,test0114,0.04,5.12,21,0.0135
22970,test0114,2.74,4.29,8,0.0135
22971,test0114,1.17,2.65,10,0.0133
22972,test0114,5.09,5.89,6,0.0132
22973,test0114,4.1,5.32,18,0.0132
22974,test0114,2.22,3.71,9,0.0132
22975,test0114,4.88,6.41,33,0.0132
22976,test0114,0.58,6.46,13,0.0132
22977,test0114,3.08,6.56,34,0.0131
22978,test0114,0.0,2.42,19,0.013
22979,test0114,6.17,6.63,10,0.013
22980,test0114,5.05,6.48,38,0.0129
22981,test0114,1.54,4.22,7,0.0129
22982,test0114,3.73,5.07,10,0.0128
22983,test0114,4.36,5.58,1,0.0128
22984,test0114,3.6,5.78,0,0.0127
22985,test0114,2.04,4.67,22,0.0126
22986,test0114,5.05,6.48,9,0.0126
22987,test0114,5.67,6.62,13,0.0125
22988,test0114,5.24,6.55,49,0.0124
22989,test0114,0.03,2.97,29,0.0123
22990,test0114,6.17,6.63,7,0.0122
22991,test0114,4.95,6.57,47,0.0122
22992,test0114,0.0,4.45,36,0.0122
22993,test0114,4.43,6.41,32,0.0121
22994,test0114,0.0,1.55,7,0.0121
22995,test0114,4.88,6.41,35,0.0121
22996,test0114,5.05,6.48,40,0.0121
22997,test0114,6.17,6.63,29,0.0121
22998,test0114,3.08,6.56,39,0.0119
22999,test0114,0.92,6.63,43,0.0119
23000,test0115,0.01,1.58,10,0.4417
23001,test0115,0.03,8.6,31,0.3933
23002,test0115,0.02,8.6,24,0.2942
23003,test0115,0.03,8.6,21,0.1877
23004,test0115,0.0,8.6,10,0.1548
23005,test0115,2.49,8.6,31,0.1368
23006,test0115,0.01,1.58,8,0.1116
23007,test0115,0.02,8.6,11,0.0964
23008,test0115,0.0,3.86,31,0.0936
23009,test0115,0.48,1.88,10,0.077
23010,test0115,5.77,8.6,31,0.0748
23011,test0115,0.0,8.6,8,0.0708
23012,test0115,0.0,3.86,24,0.0688
23013,test0115,0.0,1.39,9,0.0643
23014,test0115,0.0,8.6,0,0.0606
23015,test0115,0.0,8.6,7,0.0571
23016,test0115,0.0,8.6,22,0.0552
23017,test0115,0.0,0.98,10,0.0552
23018,test0115,0.0,8.6,30,0.055
23019,test0115,0.03,8.6,25,0.0542
23020,test0115,0.0,8.6,49,0.0528
23021,test0115,0.01,1.58,7,0.048
23022,test0115,0.02,8.6,28,0.043
23023,test0115,2.49,8.6,9,0.0418
23024,test0115,0.0,8.6,16,0.0398
23025,test0115,0.02,8.6,12,0.0389
23026,test0115,0.01,4.04,10,0.0385
23027,test0115,0.0,8.6,37,0.0338
23028,test0115,0.0,8.6,29,0.032
23029,test0115,0.02,1.7,30,0.0318
23030,test0115,0.0,2.24,24,0.0301
23031,test0115,7.61,8.6,8,0.0298
23032,test0115,0.0,8.6,13,0.029
23033,test0115,0.01,5.45,31,0.0287
23034,test0115,0.0,8.6,50,0.0277
23035,test0115,0.0,3.86,8,0.0276
23036,test0115,0.01,1.58,19,0.0273
23037,test0115,0.0,8.6,1,0.0269
23038,test0115,7.29,8.6,31,0.0262
23039,test0115,0.01,1.58,2,0.0256
23040,test0115,0.01,1.58,6,0.0256
23041,test0115,2.49,8.6,24,0.0254
23042,test0115,0.0,8.6,14,0.0247
23043,test0115,0.0,3.86,21,0.0246
23044,test0115,0.01,1.58,31,0.024
23045,test0115,0.0,8.6,6,0.0238
23046,test0115,0.0,3.86,9,0.0234
23047,test0115,0.0,8.6,26,0.0219
23048,test0115,0.01,1.58,49,0.0215
23049,test0115,0.02,8.6,19,0.0214
23050,test0115,0.0,1.39,27,0.0212
23051,test0115,0.0,3.86,7,0.0206
23052,test0115,0.0,8.6,2,0.0202
23053,test0115,7.29,8.6,9,0.0191
23054,test0115,0.0,3.86,0,0.0188
23055,test0115,0.0,1.15,8,0.0187
23056,test0115,0.03,8.6,20,0.0186
23057,test0115,2.49,8.6,21,0.0186
23058,test0115,7.81,8.6,10,0.0184
23059,test0115,3.79,8.6,8,0.018
23060,test0115,0.0,8.6,27,0.0175
23061,test0115,7.29,8.6,24,0.0175
23062,test0115,0.0,8.6,5,0.0172
23063,test0115,0.01,1.58,17,0.0163
23064,test0115,8.28,8.6,7,0.016
23065,test0115,0.48,1.88,9,0.0159
23066,test0115,0.01,1.58,11,0.0155
23067,test0115,8.28,8.6,8,0.0153
23068,test0115,0.01,1.58,16,0.0152
23069,test0115,0.01,1.58,22,0.0152
23070,test0115,0.53,1.38,10,0.0147
23071,test0115,0.0,1.39,5,0.0145
23072,test0115,0.03,8.6,23,0.0141
23073,test0115,0.0,1.39,29,0.0141
23074,test0115,0.02,8.6,17,0.0139
23075,test0115,0.0,1.39,1,0.0139
23076,test0115,8.28,8.6,19,0.0135
23077,test0115,0.01,1.58,12,0.0134
23078,test0115,0.0,0.67,10,0.0132
23079,test0115,7.81,8.6,30,0.0129
23080,test0115,7.29,8.6,21,0.0128
23081,test0115,0.48,1.88,8,0.0126
23082,test0115,0.03,8.6,41,0.0126
23083,test0115,5.77,8.6,1,0.0125
23084,test0115,8.28,8.6,9,0.0123
23085,test0115,0.0,8.6,34,0.0122
23086,test0115,4.47,8.6,7,0.0121
23087,test0115,0.0,3.86,30,0.0121
23088,test0115,0.02,8.6,48,0.0121
23089,test0115,4.47,8.6,0,0.0119
23090,test0115,1.39,2.95,9,0.0117
23091,test0115,0.03,8.6,11,0.0116
23092,test0115,8.28,8.6,5,0.0115
23093,test0115,0.01,1.58,21,0.0115
23094,test0115,1.09,2.63,10,0.0114
23095,test0115,3.79,8.6,31,0.0114
23096,test0115,0.0,1.15,24,0.0113
23097,test0115,0.0,1.39,0,0.0112
23098,test0115,5.77,8.6,22,0.0111
23099,test0115,5.77,8.6,10,0.0104
23100,test0115,0.0,3.86,29,0.0102
23101,test0115,0.0,8.6,4,0.0102
23102,test0115,0.01,1.58,26,0.0101
23103,test0115,0.0,0.55,9,0.01
23104,test0115,0.01,1.58,23,0.01
23105,test0115,1.39,2.95,31,0.0097
23106,test0115,4.47,8.6,30,0.0096
23107,test0115,0.0,8.6,32,0.0091
23108,test0115,0.01,5.45,24,0.0091
23109,test0115,3.11,4.6,8,0.009
23110,test0115,3.11,4.6,9,0.009
23111,test0115,0.0,8.6,36,0.009
23112,test0115,0.01,4.04,49,0.0089
23113,test0115,7.81,8.6,6,0.0088
23114,test0115,0.48,1.88,7,0.0088
23115,test0115,5.77,8.6,24,0.0088
23116,test0115,7.81,8.6,29,0.0086
23117,test0115,0.0,8.6,15,0.0085
23118,test0115,0.01,1.58,48,0.0083
23119,test0115,5.77,8.6,9,0.0082
23120,test0115,8.28,8.6,11,0.0081
23121,test0115,0.01,4.04,19,0.008
23122,test0115,5.77,8.6,49,0.008
23123,test0115,6.15,8.6,19,0.008
23124,test0115,0.0,3.86,22,0.0079
23125,test0115,1.7,3.22,8,0.0079
23126,test0115,8.19,8.6,24,0.0078
23127,test0115,8.28,8.6,17,0.0078
23128,test0115,0.01,1.58,15,0.0078
23129,test0115,6.35,8.6,8,0.0077
23130,test0115,0.01,4.04,2,0.0076
23131,test0115,8.28,8.6,10,0.0076
23132,test0115,4.22,5.71,9,0.0074
23133,test0115,8.12,8.6,2,0.0074
23134,test0115,7.81,8.6,7,0.0074
23135,test0115,8.05,8.6,31,0.0072
23136,test0115,0.0,1.15,30,0.0071
23137,test0115,0.0,1.15,31,0.007
23138,test0115,0.01,1.58,20,0.007
23139,test0115,0.01,1.58,13,0.007
23140,test0115,0.01,1.58,4,0.007
23141,test0115,0.0,3.86,11,0.0069
23142,test0115,0.0,3.86,1,0.0069
23143,test0115,0.0,0.55,8,0.0069
23144,test0115,5.77,8.6,11,0.0069
23145,test0115,5.77,8.6,21,0.0068
23146,test0115,0.01,1.58,43,0.0067
23147,test0115,0.0,1.15,7,0.0065
23148,test0115,8.28,8.6,48,0.0065
23149,test0115,0.48,1.88,24,0.0065
23150,test0115,4.22,5.71,8,0.0064
23151,test0115,0.0,3.86,26,0.0063
23152,test0115,2.82,4.32,31,0.0063
23153,test0115,0.0,8.6,35,0.0062
23154,test0115,0.02,8.6,25,0.0062
23155,test0115,8.28,8.6,22,0.0061
23156,test0115,0.0,3.86,50,0.0061
23157,test0115,0.0,3.86,6,0.0061
23158,test0115,8.28,8.6,15,0.006
23159,test0115,7.29,8.6,1,0.006
23160,test0115,8.28,8.6,20,0.0059
23161,test0115,0.0,3.86,28,0.0059
23162,test0115,8.28,8.6,41,0.0058
23163,test0115,4.47,8.6,29,0.0057
23164,test0115,0.0,2.04,27,0.0057
23165,test0115,2.49,8.6,22,0.0057
23166,test0115,3.38,4.89,10,0.0056
23167,test0115,8.28,8.6,23,0.0055
23168,test0115,0.01,1.58,14,0.0055
23169,test0115,8.28,8.6,30,0.0055
23170,test0115,5.77,8.6,2,0.0055
23171,test0115,5.32,6.81,8,0.0055
23172,test0115,7.81,8.6,49,0.0054
23173,test0115,2.27,3.76,9,0.0054
23174,test0115,3.11,4.6,24,0.0054
23175,test0115,2.49,8.6,50,0.0054
23176,test0115,0.0,1.15,9,0.0053
23177,test0115,1.39,2.95,24,0.0053
23178,test0115,7.29,8.6,5,0.0053
23179,test0115,0.0,8.6,33,0.0053
23180,test0115,0.02,1.7,18,0.0053
23181,test0115,8.28,8.6,13,0.0053
23182,test0115,4.47,8.6,26,0.0052
23183,test0115,5.32,6.81,9,0.0051
23184,test0115,8.28,8.6,21,0.005
23185,test0115,0.0,8.6,12,0.005
23186,test0115,4.22,5.71,31,0.0049
23187,test0115,0.74,2.25,30,0.0049
23188,test0115,7.81,8.6,0,0.0049
23189,test0115,0.0,3.86,37,0.0049
23190,test0115,0.0,1.15,19,0.0048
23191,test0115,4.47,8.6,6,0.0048
23192,test0115,0.01,5.45,21,0.0047
23193,test0115,0.0,2.04,10,0.0047
23194,test0115,2.54,4.04,8,0.0046
23195,test0115,0.74,2.25,9,0.0045
23196,test0115,0.74,2.25,31,0.0045
23197,test0115,1.37,2.19,8,0.0045
23198,test0115,0.0,8.6,18,0.0045
23199,test0115,8.28,8.6,12,0.0044
23200,test0116,0.01,9.2,31,0.5127
23201,test0116,2.54,4.06,10,0.3013
23202,test0116,3.67,9.2,31,0.1945
23203,test0116,0.01,9.2,21,0.1925
23204,test0116,0.06,3.76,31,0.1842
23205,test0116,0.01,9.2,24,0.1672
23206,test0116,2.23,4.62,10,0.1254
23207,test0116,6.37,9.2,31,0.1064
23208,test0116,0.06,3.76,8,0.1049
23209,test0116,0.06,3.76,10,0.0861
23210,test0116,2.54,4.06,8,0.0839
23211,test0116,0.03,9.2,11,0.0806
23212,test0116,2.42,3.86,9,0.075
23213,test0116,7.81,9.2,31,0.0587
23214,test0116,0.0,5.55,7,0.0579
23215,test0116,0.01,2.34,31,0.0557
23216,test0116,0.01,9.2,0,0.0553
23217,test0116,2.56,9.2,9,0.0552
23218,test0116,0.01,9.2,30,0.0536
23219,test0116,2.56,9.2,8,0.0505
23220,test0116,0.06,3.76,9,0.0484
23221,test0116,0.01,9.2,10,0.0482
23222,test0116,0.01,9.2,22,0.0464
23223,test0116,0.06,3.76,24,0.0451
23224,test0116,0.01,9.2,49,0.0427
23225,test0116,0.03,9.2,25,0.0416
23226,test0116,2.28,3.62,10,0.0401
23227,test0116,2.54,4.06,7,0.0361
23228,test0116,0.0,5.55,31,0.0347
23229,test0116,2.37,4.59,24,0.0325
23230,test0116,2.99,4.45,10,0.0323
23231,test0116,0.06,3.76,21,0.031
23232,test0116,0.01,9.2,28,0.0309
23233,test0116,2.23,4.62,8,0.0306
23234,test0116,3.67,9.2,24,0.03
23235,test0116,0.01,9.2,12,0.03
23236,test0116,2.56,9.2,7,0.03
23237,test0116,0.01,9.2,37,0.0295
23238,test0116,2.54,4.06,30,0.0288
23239,test0116,0.0,0.93,31,0.0275
23240,test0116,0.01,9.2,16,0.0265
23241,test0116,2.21,4.31,31,0.0257
23242,test0116,0.01,9.2,29,0.0257
23243,test0116,0.06,3.76,2,0.0254
23244,test0116,2.99,4.45,9,0.025
23245,test0116,7.81,9.2,8,0.025
23246,test0116,0.0,1.07,9,0.0244
23247,test0116,0.01,9.2,1,0.0244
23248,test0116,0.01,9.2,50,0.024
23249,test0116,7.81,9.2,9,0.0231
23250,test0116,2.54,4.06,6,0.0229
23251,test0116,8.29,9.2,30,0.0226
23252,test0116,7.81,9.2,10,0.0218
23253,test0116,2.54,4.06,19,0.0217
23254,test0116,0.0,4.72,0,0.0214
23255,test0116,2.56,9.2,21,0.0208
23256,test0116,2.0,3.35,8,0.0203
23257,test0116,7.81,9.2,24,0.0203
23258,test0116,0.01,9.2,6,0.0202
23259,test0116,0.01,9.2,13,0.0195
23260,test0116,2.0,3.35,9,0.0194
23261,test0116,0.01,9.2,14,0.0191
23262,test0116,0.0,1.19,24,0.0186
23263,test0116,0.02,3.04,7,0.0186
23264,test0116,0.0,1.19,8,0.0179
23265,test0116,0.06,3.76,30,0.0177
23266,test0116,2.54,4.06,2,0.0174
23267,test0116,2.56,9.2,31,0.017
23268,test0116,2.54,4.06,5,0.017
23269,test0116,0.06,3.76,22,0.0166
23270,test0116,0.06,3.76,11,0.0166
23271,test0116,8.57,9.2,31,0.0164
23272,test0116,0.01,9.2,19,0.0163
23273,test0116,0.06,3.76,49,0.0154
23274,test0116,2.0,3.35,10,0.0153
23275,test0116,0.01,9.2,26,0.0152
23276,test0116,3.67,9.2,0,0.0152
23277,test0116,2.23,4.62,29,0.0149
23278,test0116,0.06,3.76,1,0.0148
23279,test0116,0.01,9.2,5,0.0142
23280,test0116,6.37,9.2,1,0.0141
23281,test0116,2.56,9.2,2,0.014
23282,test0116,8.29,9.2,7,0.014
23283,test0116,0.0,5.55,8,0.0139
23284,test0116,7.81,9.2,21,0.0138
23285,test0116,3.87,5.44,9,0.0137
23286,test0116,0.01,9.2,20,0.0134
23287,test0116,2.56,9.2,10,0.0129
23288,test0116,0.0,1.07,10,0.0125
23289,test0116,2.54,4.06,27,0.0124
23290,test0116,0.02,3.04,29,0.0124
23291,test0116,0.0,1.19,21,0.0121
23292,test0116,3.42,4.26,10,0.012
23293,test0116,0.01,2.34,9,0.0119
23294,test0116,2.99,4.45,7,0.0117
23295,test0116,2.74,4.28,49,0.0117
23296,test0116,8.29,9.2,29,0.0116
23297,test0116,0.03,6.59,24,0.0115
23298,test0116,3.67,9.2,30,0.0112
23299,test0116,2.54,4.06,17,0.0111
23300,test0116,6.37,9.2,8,0.0109
23301,test0116,0.06,3.76,6,0.0108
23302,test0116,2.43,9.2,11,0.0107
23303,test0116,0.01,9.2,27,0.0106
23304,test0116,2.56,9.2,22,0.0104
23305,test0116,6.37,9.2,9,0.0103
23306,test0116,0.0,0.54,31,0.01
23307,test0116,0.01,9.2,34,0.0097
23308,test0116,0.06,3.76,4,0.0096
23309,test0116,2.99,4.45,8,0.0096
23310,test0116,2.28,3.62,7,0.0096
23311,test0116,8.29,9.2,6,0.0093
23312,test0116,0.0,0.54,9,0.0093
23313,test0116,8.71,9.2,8,0.0093
23314,test0116,2.23,4.62,30,0.0091
23315,test0116,0.03,9.2,23,0.0091
23316,test0116,2.99,4.45,24,0.009
23317,test0116,2.54,4.06,16,0.009
23318,test0116,0.0,1.19,7,0.0088
23319,test0116,2.0,3.35,31,0.0088
23320,test0116,0.01,9.2,48,0.0087
23321,test0116,0.0,0.54,24,0.0085
23322,test0116,8.67,9.2,19,0.0085
23323,test0116,8.71,9.2,10,0.0084
23324,test0116,2.54,4.06,26,0.0084
23325,test0116,0.01,2.34,0,0.0083
23326,test0116,0.01,9.2,17,0.0083
23327,test0116,7.81,9.2,2,0.0082
23328,test0116,6.37,9.2,7,0.0082
23329,test0116,2.54,4.06,23,0.0082
23330,test0116,0.0,5.55,10,0.0082
23331,test0116,7.81,9.2,22,0.0082
23332,test0116,7.81,9.2,0,0.0081
23333,test0116,0.06,3.76,5,0.008
23334,test0116,0.0,4.72,19,0.0079
23335,test0116,7.81,9.2,49,0.0078
23336,test0116,8.67,9.2,24,0.0077
23337,test0116,0.0,0.54,8,0.0077
23338,test0116,1.61,3.05,8,0.0077
23339,test0116,0.0,5.55,21,0.0076
23340,test0116,7.81,9.2,11,0.0076
23341,test0116,8.29,9.2,5,0.0075
23342,test0116,3.25,6.31,9,0.0074
23343,test0116,0.01,9.2,36,0.0073
23344,test0116,2.21,4.31,1,0.0073
23345,test0116,2.54,4.06,22,0.0071
23346,test0116,0.0,1.07,30,0.0069
23347,test0116,0.0,5.55,28,0.0069
23348,test0116,2.87,3.72,10,0.0069
23349,test0116,0.01,9.2,4,0.0069
23350,test0116,7.22,9.2,30,0.0068
23351,test0116,8.57,9.2,9,0.0068
23352,test0116,3.97,6.95,31,0.0067
23353,test0116,2.21,4.31,0,0.0067
23354,test0116,2.99,4.45,6,0.0067
23355,test0116,2.54,4.06,15,0.0067
23356,test0116,0.03,9.2,41,0.0067
23357,test0116,6.37,9.2,21,0.0067
23358,test0116,0.0,1.5,31,0.0067
23359,test0116,8.08,9.2,1,0.0066
23360,test0116,2.54,4.06,11,0.0065
23361,test0116,1.61,3.05,9,0.0065
23362,test0116,0.06,3.76,12,0.0065
23363,test0116,0.02,3.04,26,0.0065
23364,test0116,2.54,4.06,43,0.0065
23365,test0116,3.97,6.95,8,0.0065
23366,test0116,8.29,9.2,26,0.0064
23367,test0116,0.0,5.55,2,0.0064
23368,test0116,2.0,3.35,24,0.0064
23369,test0116,3.67,9.2,37,0.0064
23370,test0116,2.74,4.28,21,0.0063
23371,test0116,2.74,4.28,48,0.0063
23372,test0116,0.06,3.76,16,0.0063
23373,test0116,6.88,9.2,31,0.0061
23374,test0116,0.01,2.34,8,0.006
23375,test0116,2.42,3.86,29,0.006
23376,test0116,0.01,9.2,15,0.006
23377,test0116,6.37,9.2,24,0.006
23378,test0116,2.56,9.2,49,0.0059
23379,test0116,2.99,4.45,19,0.0059
23380,test0116,0.01,2.34,24,0.0058
23381,test0116,0.02,3.04,48,0.0057
23382,test0116,6.37,9.2,10,0.0057
23383,test0116,0.01,9.2,32,0.0056
23384,test0116,0.0,1.07,29,0.0055
23385,test0116,3.24,4.68,31,0.0055
23386,test0116,3.29,4.14,9,0.0055
23387,test0116,1.61,3.05,10,0.0055
23388,test0116,0.01,9.2,25,0.0054
23389,test0116,0.06,3.76,37,0.0054
23390,test0116,2.0,3.35,6,0.0054
23391,test0116,8.82,9.2,30,0.0053
23392,test0116,5.6,7.12,9,0.0053
23393,test0116,2.74,4.28,12,0.0053
23394,test0116,3.67,9.2,1,0.0053
23395,test0116,0.0,1.07,0,0.0052
23396,test0116,3.87,5.44,10,0.0052
23397,test0116,2.28,3.62,2,0.0051
23398,test0116,0.01,9.2,35,0.0051
23399,test0116,0.01,2.34,21,0.0051
23400,test0117,0.0,1.58,10,0.4514
23401,test0117,0.0,13.566666666666666,31,0.4111
23402,test0117,7.28,8.75,10,0.343
23403,test0117,0.02,13.566666666666666,24,0.2974
23404,test0117,0.0,13.566666666666666,21,0.2874
23405,test0117,7.88,13.566666666666666,31,0.244
23406,test0117,0.0,7.19,31,0.2023
23407,test0117,0.0,13.566666666666666,11,0.1694
23408,test0117,0.04,13.566666666666666,10,0.1331
23409,test0117,6.93,8.32,10,0.1101
23410,test0117,7.28,8.75,8,0.095
23411,test0117,10.69,13.566666666666666,31,0.0933
23412,test0117,0.0,1.58,8,0.0912
23413,test0117,0.5,1.94,10,0.0911
23414,test0117,4.52,9.58,31,0.0829
23415,test0117,7.02,13.566666666666666,24,0.0769
23416,test0117,5.6,10.19,10,0.0706
23417,test0117,0.0,13.566666666666666,22,0.0684
23418,test0117,0.0,13.566666666666666,7,0.0628
23419,test0117,7.15,8.57,9,0.0621
23420,test0117,0.0,13.566666666666666,25,0.0612
23421,test0117,0.01,13.566666666666666,49,0.0605
23422,test0117,0.0,13.566666666666666,8,0.0575
23423,test0117,0.0,1.14,10,0.057
23424,test0117,0.0,1.58,9,0.0559
23425,test0117,0.0,13.566666666666666,0,0.0526
23426,test0117,0.0,4.27,24,0.0504
23427,test0117,0.04,13.566666666666666,12,0.0496
23428,test0117,0.0,4.27,31,0.0496
23429,test0117,7.02,13.566666666666666,9,0.0477
23430,test0117,0.01,4.22,10,0.0449
23431,test0117,5.6,10.19,8,0.0446
23432,test0117,0.01,13.566666666666666,30,0.0439
23433,test0117,12.51,13.566666666666666,31,0.0435
23434,test0117,0.0,13.566666666666666,28,0.0432
23435,test0117,6.87,9.16,24,0.0421
23436,test0117,0.0,1.58,7,0.0415
23437,test0117,7.64,9.03,10,0.0403
23438,test0117,0.01,13.566666666666666,37,0.0399
23439,test0117,7.28,8.75,30,0.0395
23440,test0117,7.28,8.75,7,0.0383
23441,test0117,6.5,8.78,31,0.0363
23442,test0117,0.01,13.566666666666666,16,0.0344
23443,test0117,7.02,13.566666666666666,21,0.0336
23444,test0117,0.0,5.92,21,0.0326
23445,test0117,0.0,7.19,9,0.029
23446,test0117,0.0,4.27,8,0.0289
23447,test0117,6.61,8.03,10,0.0278
23448,test0117,6.93,8.32,8,0.0276
23449,test0117,0.01,13.566666666666666,1,0.026
23450,test0117,0.01,13.566666666666666,14,0.0255
23451,test0117,0.0,13.566666666666666,50,0.0246
23452,test0117,7.02,13.566666666666666,31,0.0243
23453,test0117,12.51,13.566666666666666,8,0.0241
23454,test0117,0.01,1.77,24,0.0237
23455,test0117,0.0,13.566666666666666,19,0.0237
23456,test0117,12.51,13.566666666666666,24,0.0236
23457,test0117,6.61,8.03,9,0.0235
23458,test0117,5.6,10.19,7,0.0233
23459,test0117,0.0,1.58,6,0.0228
23460,test0117,0.0,4.27,7,0.0225
23461,test0117,7.28,8.75,19,0.0223
23462,test0117,6.87,9.16,2,0.0213
23463,test0117,7.02,13.566666666666666,10,0.0213
23464,test0117,7.28,8.75,6,0.0209
23465,test0117,0.0,5.92,0,0.0209
23466,test0117,2.75,8.49,31,0.0207
23467,test0117,0.01,1.77,30,0.0205
23468,test0117,0.01,13.566666666666666,6,0.02
23469,test0117,13.25,13.566666666666666,31,0.02
23470,test0117,0.01,13.566666666666666,29,0.0198
23471,test0117,0.0,1.58,31,0.0197
23472,test0117,5.6,10.19,24,0.0196
23473,test0117,7.94,9.48,9,0.0196
23474,test0117,7.02,13.566666666666666,8,0.0195
23475,test0117,7.02,13.566666666666666,30,0.0192
23476,test0117,7.02,13.566666666666666,11,0.019
23477,test0117,0.0,1.58,19,0.0189
23478,test0117,12.22,13.566666666666666,9,0.0186
23479,test0117,2.75,8.49,8,0.0184
23480,test0117,7.02,13.566666666666666,0,0.018
23481,test0117,7.02,13.566666666666666,22,0.0177
23482,test0117,0.0,13.566666666666666,2,0.0175
23483,test0117,0.01,13.566666666666666,13,0.0174
23484,test0117,12.51,13.566666666666666,10,0.0173
23485,test0117,0.0,1.36,27,0.0173
23486,test0117,0.01,13.566666666666666,26,0.0172
23487,test0117,0.0,13.566666666666666,41,0.0171
23488,test0117,0.0,0.67,10,0.0169
23489,test0117,0.0,1.58,49,0.0169
23490,test0117,6.9,9.13,29,0.0167
23491,test0117,0.0,1.14,8,0.0167
23492,test0117,0.0,1.58,2,0.0164
23493,test0117,7.28,8.75,49,0.0155
23494,test0117,7.02,13.566666666666666,7,0.0152
23495,test0117,0.0,9.78,11,0.0152
23496,test0117,7.69,8.54,10,0.0148
23497,test0117,0.01,13.566666666666666,17,0.0148
23498,test0117,0.01,13.566666666666666,23,0.0148
23499,test0117,13.25,13.566666666666666,30,0.0147
23500,test0117,0.0,13.566666666666666,20,0.0146
23501,test0117,7.28,8.75,27,0.0145
23502,test0117,0.01,13.566666666666666,34,0.0144
23503,test0117,7.28,8.75,5,0.0144
23504,test0117,4.52,9.58,9,0.014
23505,test0117,0.0,1.14,9,0.014
23506,test0117,0.0,1.58,16,0.0138
23507,test0117,0.0,1.58,17,0.0137
23508,test0117,0.0,7.19,24,0.0136
23509,test0117,0.0,1.58,22,0.0136
23510,test0117,0.74,2.21,10,0.0133
23511,test0117,0.01,13.566666666666666,48,0.0131
23512,test0117,0.0,1.58,11,0.013
23513,test0117,6.22,7.72,8,0.013
23514,test0117,10.69,13.566666666666666,21,0.0127
23515,test0117,0.01,13.566666666666666,5,0.0126
23516,test0117,10.69,13.566666666666666,24,0.0125
23517,test0117,7.44,8.84,24,0.0125
23518,test0117,1.04,2.63,9,0.0124
23519,test0117,6.9,9.13,30,0.0124
23520,test0117,10.69,13.566666666666666,1,0.0122
23521,test0117,0.0,9.78,21,0.0122
23522,test0117,0.5,1.94,8,0.0121
23523,test0117,0.0,1.58,12,0.0121
23524,test0117,0.0,1.58,5,0.0121
23525,test0117,8.54,10.12,31,0.012
23526,test0117,7.02,13.566666666666666,49,0.0118
23527,test0117,4.52,9.58,0,0.0118
23528,test0117,7.28,8.75,17,0.0115
23529,test0117,0.0,5.92,1,0.0115
23530,test0117,13.25,13.566666666666666,8,0.0113
23531,test0117,7.02,13.566666666666666,28,0.0111
23532,test0117,13.12,13.566666666666666,9,0.0109
23533,test0117,7.64,9.03,8,0.0109
23534,test0117,0.01,13.566666666666666,27,0.0108
23535,test0117,12.74,13.566666666666666,7,0.0107
23536,test0117,0.01,13.566666666666666,15,0.0107
23537,test0117,0.0,1.58,21,0.0106
23538,test0117,0.0,5.92,22,0.0106
23539,test0117,0.0,4.27,29,0.0106
23540,test0117,0.0,5.92,30,0.0104
23541,test0117,13.25,13.566666666666666,24,0.0101
23542,test0117,0.0,5.92,31,0.0101
23543,test0117,6.93,8.32,7,0.0101
23544,test0117,7.02,13.566666666666666,37,0.0101
23545,test0117,0.0,1.36,0,0.0101
23546,test0117,8.23,11.31,9,0.01
23547,test0117,6.22,7.72,10,0.0099
23548,test0117,6.9,9.13,1,0.0099
23549,test0117,0.0,1.36,1,0.0098
23550,test0117,7.44,8.84,31,0.0097
23551,test0117,7.28,8.75,26,0.0094
23552,test0117,0.0,1.58,23,0.0093
23553,test0117,5.6,10.19,19,0.0092
23554,test0117,10.69,13.566666666666666,8,0.0089
23555,test0117,7.02,13.566666666666666,25,0.0088
23556,test0117,7.02,13.566666666666666,2,0.0088
23557,test0117,13.25,13.566666666666666,10,0.0087
23558,test0117,0.01,4.22,49,0.0087
23559,test0117,7.44,8.84,9,0.0087
23560,test0117,7.44,8.84,21,0.0087
23561,test0117,7.28,8.75,22,0.0087
23562,test0117,0.0,13.566666666666666,35,0.0086
23563,test0117,7.28,8.75,16,0.0084
23564,test0117,2.75,8.49,7,0.0084
23565,test0117,13.25,13.566666666666666,29,0.0083
23566,test0117,7.02,13.566666666666666,50,0.0083
23567,test0117,10.69,13.566666666666666,22,0.0083
23568,test0117,0.01,13.566666666666666,32,0.0083
23569,test0117,5.85,7.42,9,0.0083
23570,test0117,7.28,8.75,11,0.0082
23571,test0117,10.69,13.566666666666666,9,0.0081
23572,test0117,0.0,1.14,7,0.0081
23573,test0117,4.52,9.58,10,0.0081
23574,test0117,7.02,13.566666666666666,29,0.0081
23575,test0117,0.0,1.58,26,0.0081
23576,test0117,4.65,7.47,31,0.0081
23577,test0117,8.28,9.86,24,0.0081
23578,test0117,7.28,8.75,2,0.008
23579,test0117,7.02,13.566666666666666,26,0.008
23580,test0117,7.28,8.75,23,0.0079
23581,test0117,11.28,13.566666666666666,31,0.0078
23582,test0117,0.0,4.27,11,0.0077
23583,test0117,1.83,4.76,9,0.0077
23584,test0117,11.28,13.566666666666666,30,0.0077
23585,test0117,10.69,13.566666666666666,0,0.0076
23586,test0117,0.01,4.22,19,0.0073
23587,test0117,0.0,4.27,6,0.0073
23588,test0117,0.01,13.566666666666666,36,0.0073
